,index,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
852,3806,0.8624275184151853,-6.078526482334064,44.61323849848173,-2.4146986803814867,21.21739559093884,-7.656569542071774,3.366486708673174,-0.3810796890841877,-2.8165700498449513,-4.691700050399068,-43.238031942554464,0.6144498213551425,-43.289403642794646,4.129100983448196,-1.825627379644364,4.2598868976809765,-15.144588954898353,9.418284031519805,20.336036253864012,3.6873908052323694,8.427477877290437,-12.9473462978751,4.454175679201761,-3.7161596765171128,-0.5998532071956978,-12.354438616694782,-10.291543687168705,-3.853736241716006,-18.575845667955747,-0.9793954505437407,-3.501875560663563,15.307988255226547,2.6457077336791595,-1.0354975357219232,-56.02769071438031,-1.978626417409416,-46.56218368934906,9.266482832650096,4.170869118662429,10.948469213295525,-18.362841895588776,2.5927606059462813,13.18135827800925,-1.9450906566723127,-10.23674775489793,-4.961214550293506,-23.330710804657848,9.199539581638295,6.546403184825382,18.156661406803494,10.756889826940128,13.090292870929028,-9.484763482288338,55.978663251856595,7.919443775269563,29.385628784946668,24.950231147036032,-1.0267590433757385,-6.80662541777522,-0.812801026974685,6.087269281026433,28.485814822636403,-3.4694831382443407,-4.475648836362696,22.273895502412863,0.1054989946041094,14.203199098655949,1.4591211058015874,6.502846985440459,2.645058359916828,-16.09109308530697,-12.609219992322812,-3.6274425830126242,0.14942008143074575,56.7542569506322,32.78587257656555,43.313931265630096,3.5790585527091263,3.032276812600673,3.938341910281366,3.3115351531424757,-15.572558771638723,8.586441538313649,-2.999958467547402,-2.204467981771677,7.648489712926116,12.588318543299575,-6.135492366460402,-33.59899048690053,14.124548063824601,-0.34518993562382,6.0477162963664535,18.63682784508892,31.25512445280478,-8.616565578146558,-5.755119005622494,-5.051686125620288,-5.38912792577561,-12.769523437898844,-0.11188211286632613,0.20966273227126905,-0.5177218876525685,1.7287060327035069,-9.298608615675198,21.143116004109178,45.04311786013214,-5.623086579157515,-19.969232824090774,42.721848449037154,0.02727063023241648,-0.41360418224527185,-3.6244044641453135,-6.040959066685324,-14.347707320578351,-29.54184140570471,-11.915144695923258,3.2000810390737624,-2.4034770019765324,3.6868297562720014,-25.288620193030425,20.154845954221308
853,4455,0.29361212723833935,6.09448615260635,15.244541185152537,-24.85035829325095,5.624483131097914,-4.611870862812605,-4.501661339686044,1.8162828722164934,27.289011081854923,-18.343501104701005,-12.627143677885185,-0.29127399227128054,-32.619507835312106,-2.252458490961467,7.502115254138677,-2.128771138745092,2.265208756809038,3.1999760536087325,-11.806415115372298,12.41556644004977,-7.371317658375764,-11.92557561586939,-0.42653111818231354,-14.241764495539975,-12.326840332798408,-3.38761751136847,-30.009777224365493,-5.394203184860187,23.102814720118214,6.6626625132919495,-3.2270993671430412,-14.181117063887973,-1.4595398417762129,1.273071213896901,-22.753660717778168,-3.6150528340489756,-27.556339753981742,1.9541460490742004,3.346095513528614,-8.191657349581892,-22.18068212558917,-3.5853249955793394,-1.753998977255306,-1.1434101639784402,-5.618469962981062,-1.114441177850987,6.117512453899125,10.553229004396185,-7.05177735588162,5.792625802233302,1.6722907267777243,-30.652556252736026,3.9895049371805325,17.13528746935679,-33.7537791789355,30.635395852245868,-5.078954893121855,1.0339704660442428,-1.5938466250218322,0.9213532355995956,-12.133537327378239,8.924431637216035,8.044205916350135,-25.674820112498686,11.066715715814958,-7.968041429515009,-13.871415438922044,4.752202630830079,56.726926267917264,0.5994625887171842,-26.722526950451712,-34.65152250676557,4.013662350565714,0.07594869836061871,-23.387359550100825,13.572655185110023,7.271028177197369,-19.218703625228898,2.0837419411222893,5.587349039814614,-1.5804727333092814,-41.53636543720654,-2.903688431681486,1.7675052554819004,0.3215701013053189,3.8468802109400246,6.479447175297233,-4.514057415985709,1.2753744071835147,-20.4181440925155,1.5614768830784929,3.977826041812208,-1.4576486340177448,6.601211985655977,11.353082228149184,-27.16067619434465,12.733185739430786,-6.653154511785163,-7.456447454190095,-0.2856114245751045,4.713912005368019,-0.8079904627356427,-3.676472177403266,14.946628311097664,-14.193189195357872,32.7615516018109,-2.139452039490682,19.13382570000771,12.500429734052092,-0.3990087355127095,-2.6034087697624675,-14.905629514664504,-3.530161143592836,-44.11613535397374,-13.050099634560402,-1.6084895895580062,25.868754765490404,12.520441582071596,-0.46206079587821,-49.83240777490214,2.7127590751091657
854,81,3.25333512391977,-4.748950680059438,-60.13127194323416,-1.7928889378943997,-23.953698034121736,-4.179033962013131,0.9742779653945035,-1.6790652237281765,2.8213230516093626,12.414641877261625,-17.80535002499858,0.6828647174558309,37.075390743788006,5.364276135437061,7.107910273064758,2.3074346244074686,-4.064076627866747,7.292744480421784,7.123606142834337,15.054308839718983,-18.786678178946136,20.7432419505652,0.6229020829792357,6.870442747376388,-8.881305151621902,2.638502112891672,-2.5246967430392844,4.831259348556889,-15.73932058952574,-4.323192238641787,0.47115845749106877,13.156704301827784,1.8228035579826556,2.778221977087352,56.427322633255926,14.252686848288617,49.129199821441254,-8.624605043078473,0.5832265385311398,-20.50593007547794,3.865810017307779,-1.3693649680547915,-10.337722180074563,-0.48854220126299613,-27.105416298037646,5.836007070567828,-1.5539502084033392,13.854157320030025,-3.176051121114017,-5.702087450501837,2.8041544837995955,1.751343056434589,8.950909252369774,-4.749504990880955,17.37226319831884,-22.405586230003593,22.669321965165505,0.838668321837001,-4.151653240475569,-0.6763158007280623,-7.127346584223882,-14.446959936002386,-7.061747492495968,4.148814528394693,2.0205625410042063,6.202325701301455,-5.61695213655633,-1.2139956495109916,1.4362444831008592,0.8827317225999661,5.246284651655019,-1.6288565159931943,-3.3783449801034253,-0.09081952432305967,-65.18270808962797,28.15401333633054,-16.33190043517274,-6.993483563082297,-5.22365524532685,11.525542058997223,0.6570551536263015,-34.97911757198517,-33.809932127066325,-8.579276807247295,1.9691065419356495,1.3175615232929023,1.797073161650778,21.702718072076472,3.6412028906887057,27.485706884042038,-19.612675841244034,-2.2170387230474295,-25.91057227456033,-2.0730391692191676,-4.438702388853434,7.721049643370203,4.352214154594468,-0.40200608704879826,27.837110611170747,0.14961041740996728,2.623529013625868,-0.10686001715734757,4.31319457947969,2.0331097669504397,-13.705952760418366,-32.735498745747975,7.765969182683125,9.50158487849509,-7.948224319750946,3.366562952915037,-3.41308659911369,-12.413472215680095,7.222407356471071,52.34527758413308,29.302984033262057,24.651810490262235,-1.6860710551620954,7.026387937502642,-0.7329151517891432,25.342091019376326,-26.85634158767497
855,4426,0.2649243794728175,1.6881384093081624,-8.847799430240649,-20.552694363326648,4.941138935608244,-11.659989053930907,-1.7227115940477704,1.9765497564143015,-26.188814743833714,-42.8818207278845,22.035500115535754,1.0153339901123017,-45.54001591302973,-7.363688526319449,15.812425836603566,-15.538015121183877,-0.21441817048698086,-6.263112951320826,0.22465985390416773,25.5930625382639,4.633409299116026,-12.373251398624264,-2.0281777347207184,-16.051957843139753,-5.373638792616045,11.463172030594594,-20.068414446061183,0.572287953569883,19.662726352974936,5.79008454467632,0.05992104861983712,9.928161338005825,0.8745367223560985,4.496325560481594,-4.5321094139378575,-34.57757445215566,2.980229951536593,-0.708729999777268,1.219282608995732,-51.64097285685289,-34.54041721800141,-2.4983568192120877,7.470665968775251,0.6926701375131342,9.575192066750676,15.302324228237591,33.64232029539513,4.926845922133955,-17.704348371104313,-17.15142140709756,-7.007953075055702,-34.52261335588311,0.552553482678015,1.3750973951808227,-35.96729904712125,31.68002294546542,8.606854515793886,2.458536535930297,-13.48745470017176,2.7820328258964726,-3.4176340033124655,-6.348664947272705,8.116921931138945,-68.81736789097833,25.71084197201535,-6.099373715044112,3.4814659227858678,7.043390090009144,53.9813509209609,-1.9546250212474847,-55.56576074582796,-19.68517209056829,15.426691112087271,-0.003916561947854944,11.863581726769683,6.0414876067255125,-18.089759784614028,-63.230817672647085,0.3573261949850016,0.30094567788795284,-3.430866653862161,-32.37102892265407,-30.328044280322842,2.8598294354691283,2.3408168725601963,-3.7184111075901853,5.393463858763828,-42.82242977267286,34.27570673040115,-36.72283149635927,21.164126702624852,2.538603421663225,12.592998473719263,-18.816344170847977,-3.7478891296605044,-33.32280312156283,24.20892376127356,-44.225264245161384,6.857927743743658,0.20267139725762923,5.816415841476159,-1.087621627518558,-18.509829762943166,2.636298600557299,5.365361570350384,-42.043884616335504,4.542160536195016,17.472340123213606,-24.753273075727417,2.6817900871164717,-7.102852389531226,-20.66131117442093,-3.212601719511945,-20.20465010981981,6.525764414703823,35.863548174254625,-9.963293475827985,35.38615489804966,-1.9025992626678987,6.477917092405035,-10.375762212390145
856,1496,0.05853752689639605,9.72762111744152,-13.592733429974956,-34.388484412480494,11.269732525109777,-5.756070538285674,2.7822478959483066,1.1729827491934308,-22.56662317980522,-24.493804833080656,-7.581248290046442,-0.8462683591405042,1.410166080157937,-24.640540050367278,-4.473250542476038,-9.577435602897747,3.13277127565227,-8.982321745482711,-30.319277377663678,-2.35228886308068,10.946403534228718,4.674077508839343,-6.728334679199999,9.411075521678422,-6.257666412431785,0.8740309951601816,-22.481596953618933,4.468459978702713,7.139913067068342,-24.778491734909853,-0.5116684302053144,-9.6919888741905,-0.6817834324927845,1.016911536152616,-8.442341534727785,18.04497655495808,21.358423372857935,-7.848422584781818,-1.418666315701755,-22.407688210879925,-7.8623996163614525,-4.120294196420415,14.464727882001176,0.8533403068256262,-47.670610460293254,12.604370532447016,4.615732946560734,-10.142831571534332,-17.729262424385883,-5.7252084669142835,10.88372869353301,-23.379701173489106,-21.991498178159024,-12.498132590991721,7.883109803016744,33.4303643636686,10.367257701095735,-0.5510500328610379,8.93735880366642,2.3990675837980184,-13.070523575735624,-29.855046947624952,-3.675747135478295,14.233543853896068,8.07457017335146,-10.212037239376125,-22.655675039735716,-1.7700662854970148,20.547474575553778,-1.6405414408562686,4.095433162129109,-14.191786784480302,-4.893238448464957,0.3523628135455773,26.335879618210605,-7.4562062016006365,13.96438131747246,-40.45192566252708,-0.29708057518881315,2.4330167998022536,-2.2609139606086908,-15.06619549950786,-16.994022213832423,-1.8243400479435592,-0.06752002953201058,-22.139020913946503,-5.814348010821134,10.771561127940709,29.337242062781783,-7.561069381815616,-23.57350334413786,5.122119189324192,5.046257672190875,15.12154323135746,13.595375182927222,-50.61027233243405,9.16841203427244,-25.81325018066284,-10.76919910766689,-0.5429851773656845,4.105806601235313,0.46310605325115917,-4.01094639310837,7.753126551599567,4.2065978622275715,55.54550566661066,-2.7972585034660917,17.461414619457322,-14.817693121963906,-16.64254473004563,-1.3018490682324286,3.117204252373808,-0.8769071003899407,-46.62857997039321,21.320506891905097,-5.035624324002142,-11.953669036965733,-15.366856557714474,2.0381515687457488,-51.62797303246289,-6.926507591883853
857,2751,8.256210780513017,-4.748955100442537,32.67157156772372,29.274570547041847,3.7637575179942746,7.74728239645568,2.655962683424771,-2.4598648169703696,19.612503722546297,21.540289466622564,16.525616982903674,-0.5036194121415556,18.829368040823233,-12.541763370945748,-6.253396442080079,6.2327781014606485,-2.352922003066998,4.856063464438141,15.579373503799358,-27.62420544001626,-3.5552153079614706,28.299126228773282,1.8551866013609715,7.110587866459001,8.351726211715654,-9.262414946714758,18.215971584955124,-10.664374740852729,-21.816470574156554,5.217138568505497,0.6222900163741963,-3.0356026462798402,0.6624279435726577,-1.4454813545884861,-6.712080155958001,-23.553075784270987,18.55774939544512,8.059645476462979,-2.0019235441970458,39.43115007633894,13.124680722038372,5.25351097425802,-17.851680107244796,-0.2938985508268243,48.06825382762387,-9.796120735284294,-2.533672886912352,-1.40712904655088,-1.9149599767245034,0.2090790105155957,0.3851556760345577,47.757614749772436,-2.4000248964968742,-8.109431585313901,23.62902356147114,-26.13859998443146,-16.464300610803342,-1.076892759528873,13.182980290896799,-2.8680123813573224,8.072989507046385,14.232379331677542,5.458581400936136,-18.356306871031602,-18.55080741563086,11.669347475278489,9.169900376356413,-4.229120056811645,-33.88486912496431,2.7294221541550328,9.793473999718174,18.669452572194007,-1.693817430902185,-0.12550190883305756,-9.240062267373633,-9.582375338179872,-7.9747863902943745,54.68112871653067,0.6183677894484709,-5.5449027277483305,-0.12477361717381666,-1.5594433276427413,31.261004577903737,-0.5958067977754399,-1.5694007500137204,7.034608188586147,-6.367570901976126,-0.47986520957951523,-3.804239079230796,16.27315317930896,20.420199944311545,-1.9471503755368034,-15.776468516131773,-18.508676436520744,13.432577112556247,27.735528731511685,-5.921084182428713,22.802866265253407,14.145440342263276,0.09025593911149181,-4.430794741425221,1.3991451505582793,-7.912947128963378,-3.1654525460712866,-18.174597145941107,-17.480376587359874,3.44075670280866,-25.69878648283311,12.326536408692236,7.114893113976509,4.683938487495631,1.872462392000046,2.1245047366410157,23.703809705038605,-20.703016168840602,-25.767507244437795,5.771718876134676,-6.5153898067348806,9.468084822072168,13.331600708795392,2.2776157772829664
858,4748,15.180553873022927,-1.840153160229914,-19.856769784174116,20.31245428105818,38.92719482606003,9.46431929743556,4.437178998901253,1.92849423130052,-21.361436615910755,45.044942401516046,-2.004698040094322,0.2572476257539967,75.20707372908338,-9.280739518631346,-15.93999183014702,18.28007338813667,6.4505949172405765,9.878281305188292,-25.142968656044967,-21.06064994312423,-16.394110559091537,22.922549860020535,-0.8865318072505719,14.572625877970145,-1.7642403357406014,24.713860869361817,11.599928734481175,-13.521254330987306,14.098643258864856,0.09958019460437925,3.8829015692944306,-3.5287247576578147,-5.443657248808621,-5.315225306396604,15.25310016837096,53.204673066079316,27.46885662597316,-0.0678229384772918,-5.56345449811261,57.78030472493121,40.77879082966307,4.384445808507362,-3.1173632990291535,0.21319325311083095,-3.0237064469449444,-8.772041572828122,-15.520633613604163,-7.83148588132976,46.016844909998284,-3.670608467283916,3.7763818664456514,31.993289514222514,36.12803863469154,20.306662482462787,9.267228585922968,-39.277210884147735,-4.735026619766316,-5.315869810926581,8.170950305516426,-3.6088743365109672,7.700655869833447,-27.146320542833493,-8.104444147762175,61.54915881616582,-19.03867850848475,32.48493094127095,-8.315834389212563,-14.509257695770708,-109.68359703264193,3.7230871504772685,80.63429320653549,54.83407272390057,-17.71830003735403,0.33527835289956603,60.210305023339096,-15.957645017778319,-59.00381222231172,56.780808282918365,-2.8875557503773996,-4.753535337375715,1.1506481894671055,68.75300731043032,-29.40798751536512,-0.014790859005811851,3.3787933312355576,-0.598305822221333,-18.813517243043833,53.28686155935021,22.780217263378574,-18.993226632572437,-7.947993411175726,-2.6369739216845454,-66.78369302214229,-45.19419776742685,-0.5810218030247721,91.86421870834683,-22.104953887121866,-1.97467403085391,13.705448871137174,-0.15469920186260208,-6.721439455533407,0.7240012236224921,17.391538789018945,-20.905284275041705,-28.78439006674551,-37.37308469504658,0.5676197348290941,-10.805644689208927,-28.856096110975468,-4.315211600526701,6.922558056693457,30.61081838063826,3.688936199038387,24.955600207586205,11.838143807962332,-4.4514077922234865,-47.74559495758722,-18.46517845830223,-1.2244233527547255,21.87708730389592,14.61977194296514
859,4967,0.919946836701584,-11.877401484583272,14.037403112696847,4.6506907430024,-1.5269551525486385,-9.951193175413998,-9.222599657060268,0.4144708594762253,-16.288285228477868,7.392283368841121,2.4824944216430493,1.08640467335314,-37.10189221311438,15.711620750828972,9.407330155110717,8.224085319392403,0.4438409314457699,-7.280118928876547,-13.594300026799612,4.478449257652691,-5.230989417975897,-13.628113760348022,5.051509137399287,-24.127281559439332,-2.661539049410797,1.146153972661151,-31.454715300642974,5.988702518226879,-5.156583550361713,5.756536042295604,0.11245239729729399,-14.978030472129342,3.3462047726724133,-1.7386898006621523,-35.39014106056871,-22.033951158328772,0.9334285527749586,25.13004862228857,5.8668234631990135,-13.028780628132623,-9.526128771587528,-1.6694765926068138,-4.205390670360128,0.9128812475880841,37.91093845004411,-7.04786348459653,17.85593984107199,-0.6082151279168844,-0.8528834632078418,23.26839475507179,-6.473331198097672,-27.95429645208431,3.024440598490962,-9.090397454521387,-34.033100621262335,28.202184474205872,26.796388613915603,4.23248156573708,-13.560052528681695,1.5848596030799595,-0.34726542123024867,24.52887533459479,0.010198970972624904,-23.946829763381285,18.076627532044476,-0.4703134603476329,7.162377253136479,6.0730837432569125,-13.530777260620178,-3.5993555994061754,7.324196353626991,4.7773270674502815,4.157803034198277,-0.39058617904082604,42.116046347688254,-10.440878478622697,32.60611482926944,-17.604452274514603,2.167941135266923,4.5253290170364995,1.2047632215784825,39.221520006896995,-12.204842768666056,9.288571824471791,-3.2089788082033683,13.266134327336124,0.3439897907131312,-6.904328092258555,-28.029113216125022,28.613752399387447,7.40907958596538,0.4521904751014277,5.013429348509312,12.001011965314014,-17.97240279621348,49.93550681714224,5.44013892070681,11.240088581229207,-9.140879585379006,0.1682405868352655,4.7334740015596095,-1.8877885070884894,-1.1372849314512223,-0.39997246503825784,11.748159938898304,-45.20309684152318,-3.520134818228935,8.143653494057482,-12.832134985858149,3.030822064697316,-0.747750057295504,3.9681631201512704,-6.899561513477285,16.46383194914086,-45.136246574148686,4.295400740882547,51.46305089667414,26.340509734530325,-15.930339256873687,-8.542706924141434,22.752699264454304
860,3796,1.5596230843352727,9.788046015937592,-38.73158135130095,-7.71931012149257,17.98803595450473,4.1630192520901215,-0.4783862514464492,1.2192131360856322,-1.2287146357833394,-5.0919692816759925,8.966761890992071,-0.3026875450334066,25.481052005954044,-29.996619615938876,-2.8743520691783875,2.151815713482856,-0.7081507306496098,3.798652734114811,-4.818114761123558,0.9164069269738278,-10.360996251689857,12.988897114883576,-3.981173817494785,1.9601561261075193,-22.82067998207344,0.7442873292642983,14.912890229022281,-0.30754222630721867,-8.803523431083311,0.928130180610588,-0.3554523201969076,24.586230868262785,1.1443309731412175,0.7884958535789319,-20.351385948369604,33.51991708341011,-9.122199859877144,-7.1252491268090195,-1.497383425084851,-6.613001195632457,10.03715269738132,-1.7085509295425751,-6.483684574817395,-0.072052523189093,-6.930156069511495,3.2582972202908618,-32.77844210688138,8.622183179897863,23.563046564804335,-18.857666028185097,-1.0395396660004308,-13.975071703600241,3.7074386483985693,-13.801642516725188,15.307719530561647,-14.6231249602834,14.801858043315237,-1.3356364763102369,0.35832798264239224,-1.6810285772957698,-0.6741451023841399,-11.822276997996159,4.500437250874766,17.306317525730723,-3.469884305171116,2.6002612808576586,-6.259664643966915,-4.173791296769641,3.779904434880664,1.413128958686691,22.770425990558415,32.6628711120775,0.47503600172063415,0.09521604388092415,25.112897470095422,-22.76408457310772,-22.009149394598015,-7.749736577375032,-1.8446074373400416,2.8985873785259266,1.8729456411360714,5.957761136950221,-33.6367367579751,2.1934214608170945,1.1671278958818632,7.593319520382343,7.846221438518648,11.9538749071582,14.48326197455757,19.804203532433615,-19.667943150504684,-0.4485029557213914,-9.936261074319953,1.5626667973370063,-5.1251221112572205,8.788100769284886,-7.448745227773212,3.484407010011302,2.652252170150222,-0.42829979266200113,-3.2351767049969133,1.2398564501592904,-3.6175590598127987,-11.200739194352918,-27.25393767476847,27.237278525964182,0.6713976820042543,12.740822239287947,14.704831898504294,-1.6128442574953217,1.837784628871918,7.0645981155293835,-0.5309619633606095,17.717929738841505,11.184406098177213,-5.347202902281734,-6.192788122436609,-0.8202010074085434,3.140570504595975,0.6520372536232559,5.561622866871748
861,3573,1.012926601308593,-2.2588537863223714,25.831849259835586,-3.3621627529865714,24.344479933365154,-0.0026164393670312365,-2.518627328034127,-2.6309582301900187,40.122035154228854,-23.328711554909606,11.608542754441585,0.31315772264515485,-27.024730250941726,20.42895515707288,0.2953164121215683,-2.5125226197401007,8.919090237675615,-4.263553497648894,-39.1722137567161,8.467742577845053,-4.9120622664127485,-23.964434397968816,5.220882922529848,-17.632103071553054,1.1088853750797834,13.833514158191015,-4.546238662723682,-2.320813653327657,19.744581645289948,17.591603483740734,0.0695902490174359,-16.497702237009268,-0.5717817933767465,0.8434847446479188,-16.970557544840176,7.839880098614872,-3.85971512224011,0.7927095771801956,2.0873483127554135,55.02686582314691,5.041993946081219,1.7676211207262649,-6.036853533183463,0.24945367019575052,35.9488516244246,-12.056740465811679,10.468481436378287,-3.9444270073288963,26.150059072800804,-14.352302238585715,-8.690127972226536,-2.128581779810256,-3.1328406153505712,-1.8366004915222958,-35.33577222822425,2.8675013196371855,23.590878672272495,0.2849584349346332,-0.09398279869129211,-0.7507837830956965,-0.21610309636940125,-11.890086546791874,3.06173813739103,-41.991479427746484,9.228921324670631,-1.2826118333180905,5.686110914725236,-2.380016816558752,17.38441199345041,-0.7981850324676127,-19.101367228214993,-24.696761112095338,0.17415095035178144,-0.08222555406673329,20.063499918682712,-0.007411704126955217,-14.326512988506547,-25.557521203169912,-0.7549814756578145,-2.304349870663864,0.25722740638587244,-12.001429329447397,20.993219278942206,1.8622861707234342,3.2966585820675074,11.420969752067753,10.605027242063471,-16.64797523741802,-19.30596732168017,32.145667940471895,7.200473021237789,-0.403011002198811,-46.94645110974806,2.6054912335281655,-13.484200840563615,1.1658450143380736,2.676424888439935,-4.329564569893027,-0.5128435873360857,0.7152784649087215,0.7292678224900296,-1.9566498583453942,-6.959595247771713,8.067671095949231,-17.024930427248098,-10.41782685043839,7.038659243179394,8.944238537239134,4.841892534725761,7.448089475429716,-1.2273693816654894,4.094737187533216,3.6287586623761645,-27.330191039909465,-3.3585386452213934,4.334066847473319,10.951365350302238,0.37515164643033566,-6.9948428642581995,-27.58488783525574,-0.9015960521029449
862,971,0.46913774215320364,20.162231952033945,87.352399111342,15.454119479063314,4.792624368886054,-6.4625800635767074,2.736682444121222,2.459966642416039,-51.540423151411645,-2.312112690923824,-48.7815186074455,0.7790346026956168,-3.0439838253747356,-6.55582798373167,-19.530954503067356,6.3253941512246135,-1.8184007548375705,-4.092013940311223,-22.30767208229768,-16.898189359651607,3.354738793486509,-1.7426071444274802,1.1905029023619458,-2.5250228990345116,8.52512881948743,-1.8220858694850115,-12.400470808570962,-9.336456657233125,-17.22249121353557,-9.08374620825708,-1.5889990257928954,25.519488428848284,-5.393131259097103,-1.6031267314499287,-50.58821619809328,25.67606174365574,-21.425531068486542,3.8637909270172917,5.187033904967909,47.876120943437016,-15.651116438547424,10.4614048243252,2.257236623506653,1.7849143262136655,44.75411829541966,-11.040211315517988,-13.333871436462202,5.81606575596894,34.16894982101695,22.01904129464547,5.376449230620602,2.0822488534397743,0.5978491563689812,19.69358004905063,-56.84733174534266,14.032093666668345,63.95094514709643,-4.139969545582187,-3.200388081791672,-3.121760961402134,-4.2248046523125575,-22.9783363692384,-8.30421413235172,0.9569963024944009,21.5907512428902,6.06253778868929,-3.4402990339865274,-6.021701901895148,-39.063982119681114,1.1767942045856088,44.01078937061757,-5.873453147411749,-17.397652245998607,0.2525933296940217,92.56980427378207,9.52202844421158,15.384501633119664,-5.737678292792422,1.9051142644394752,-1.4361558149720226,1.7633024642651849,2.3146727520768797,-0.04945328139681948,-1.306645557024285,-1.2333374328017197,11.251512153882201,13.765559020271555,7.300763660555334,-5.256224266576794,-2.1945005291602464,-8.556367555333253,6.071244072602316,-77.83119908610628,-45.930119838233,6.0097626006764475,17.632661110942866,2.741858690170156,-20.673109804494594,-12.916385991917732,-0.943684641069369,0.04172040521013638,-0.16409837856435686,9.854945430872919,-11.111529499038985,-3.736430412489493,21.22467624037352,-4.6737443623416075,8.752668805578367,-41.84171186154144,-4.662034973372984,2.634804804065366,27.96888810980826,-12.423803449571729,-49.75013059269185,-25.58929323604723,-13.723602356338805,-12.468584800675604,-13.811326570036961,-2.174121853992638,-63.528381751108604,31.666544308787902
863,2411,0.7122378174544585,-1.619027927193823,-2.318898395243528,-9.446867992846546,-19.781877907693755,-2.1840505376461885,-4.038785140228427,0.06547672919921825,8.883710654080888,-10.489384121971272,19.495586863280852,0.8691047275499308,-6.830526342402957,0.02438135288966847,5.5661683067902255,-6.867444780009738,4.781505955197189,1.7071666500118117,-9.128376238299934,36.18217357475218,9.593919515731486,-8.452116929259866,-1.3421809155178746,-10.386287439331962,-2.7346824654007413,-0.9587705239323231,-8.09444288600922,9.611140309731438,15.383662269314062,-21.628785887123225,-0.8913517520194689,24.67447170571626,-2.558630774062634,2.3964974153493657,30.613162975142373,-11.734443312562432,1.345921953458128,1.5336417385092587,0.4187493162772092,-27.953928464423644,3.13166450530478,-3.329849133566986,3.983907948855388,-1.310644096226382,-4.366115476517359,1.2698714846972117,14.801158879989043,-5.656095816342089,-24.57792720099514,-9.306309559684207,-8.832026521916434,4.483352023011554,0.6015772949433087,-55.296165505940856,14.43331752123576,14.490470495930104,8.527375619136844,-0.2813883389832061,-6.289471247014658,2.9030088219970405,-1.8571953273538733,0.04976569484597465,2.1878840202160115,-8.710075050492922,7.857114629906274,-0.12633896635210115,-8.09443149670171,1.478286820032735,40.80374375872799,-2.4657890939793807,-12.442365904135539,-37.41769690066425,-1.0600975070256793,-0.2888251943512842,-3.4487830342250962,20.532624257767715,42.98922129319111,-32.75281019944817,4.175349898107849,15.488546961597557,-1.625369477244961,12.972738703310643,-4.610004283411469,5.592490619804112,0.20539503538390555,-9.641030321412764,-2.698140048843415,-23.85710848852935,18.61235843640711,28.984406601876113,5.055247802532392,3.566369097161828,19.023320583565837,27.281829514064,-15.645785163593082,-0.31349759327813814,-0.34315730003013806,-3.8561781542063387,-2.5919420181244717,0.603602298888472,0.5073513989045949,-0.5733304851575504,-11.498578269867663,13.204272522996316,11.466973344721577,12.798704727402814,3.5262785190168544,8.470616990246564,-12.757512816509793,-1.8356624722277237,-5.116184705058609,-20.73139611926989,12.605997793705923,-28.708992456260553,3.31977967934991,4.652676063646324,31.44666558448385,11.463990099779046,-4.402423953814301,25.493155174790747,1.0910209058166804
